nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
303.43,310.31,1838.2,46.68,102.6,M,Sáng,0
306.1,314.34,1391.8,41.8,91.2,M,Sáng,0
299.05,307.91,1528.7,29.45,193.8,M,Chiều,0
301.04,309.88,1737.2,33.43,17.8,L,Đêm,0
303.09,311.94,1300.0,36.17,187.4,H,Chiều,0
299.33,307.93,1557.3,42.8,134.4,L,Sáng,0
306.49,316.62,1571.0,37.64,181.2,L,Chiều,0
305.33,313.82,1316.2,25.53,189.6,L,Sáng,0
303.31,314.67,1885.3,34.35,224.2,L,Sáng,0
298.81,309.15,1673.4,55.86,158.9,M,Chiều,0
300.78,308.47,1562.4,36.84,192.3,L,Chiều,0
301.76,308.43,1534.0,52.93,37.4,M,Chiều,0
301.29,310.5,1432.2,51.81,244.9,L,Chiều,1
299.01,308.49,1539.7,51.76,184.8,H,Đêm,0
303.4,311.01,1893.4,29.73,129.1,H,Sáng,0
299.61,309.47,1780.1,10.75,41.4,H,Sáng,1
304.05,314.48,1193.2,29.82,15.2,H,Chiều,0
302.81,312.13,1460.0,32.62,118.2,H,Đêm,0
304.84,313.78,1359.2,53.22,9.6,L,Chiều,0
300.86,310.1,1792.7,41.34,230.5,L,Đêm,0
302.29,311.37,1424.6,45.93,188.1,M,Chiều,1
302.04,311.88,1488.1,53.03,46.4,H,Đêm,0
306.43,316.42,1778.5,23.52,97.2,H,Chiều,0
303.72,312.78,1659.0,24.17,27.2,M,Sáng,0
302.63,311.83,1684.6,32.65,81.9,M,Chiều,0
303.55,311.25,1596.3,37.71,214.7,L,Chiều,0
303.82,313.65,1682.8,25.25,79.3,L,Đêm,0
301.99,310.42,1569.4,40.17,81.7,M,Sáng,0
299.18,308.64,1518.9,19.87,161.2,H,Đêm,0
305.06,312.72,1901.7,32.97,156.3,H,Sáng,0
300.17,309.5,1555.7,47.4,116.2,H,Chiều,0
303.15,311.3,1514.8,39.43,131.5,M,Đêm,0
301.92,311.72,1705.2,40.27,230.5,L,Đêm,0
302.59,311.35,1719.2,34.05,163.8,L,Chiều,0
305.85,313.66,1677.8,30.12,34.3,L,Chiều,0
305.68,315.11,1343.6,31.74,37.2,L,Sáng,0
301.32,310.05,1755.5,26.24,90.8,M,Đêm,0
301.02,308.97,1516.7,35.44,96.9,M,Đêm,0
304.26,313.1,1554.0,28.92,86.5,H,Chiều,0
302.21,310.33,1564.2,35.43,132.0,M,Sáng,0
305.21,315.95,1457.4,33.38,155.2,L,Chiều,0
301.32,308.5,1788.6,47.83,210.5,L,Đêm,0
307.78,317.88,1635.8,32.98,36.9,M,Sáng,0
300.98,311.31,1616.1,39.12,114.0,L,Sáng,0
299.31,306.67,1441.7,34.33,219.5,H,Đêm,0
300.87,311.62,1363.8,54.51,108.1,L,Chiều,0
301.7,311.48,1522.0,41.99,86.0,L,Sáng,0
304.18,313.43,1806.9,30.12,8.3,H,Sáng,0
301.49,312.19,1593.7,29.93,175.9,L,Sáng,0
302.81,313.26,1792.7,42.8,106.3,H,Chiều,0
302.73,311.75,1489.5,38.71,195.9,L,Chiều,0
305.04,314.0,1639.7,28.99,132.0,L,Sáng,0
303.3,312.56,1676.1,24.66,180.3,M,Đêm,0
302.93,311.86,1607.0,40.01,128.8,H,Chiều,0
302.91,312.69,1274.8,55.6,136.8,L,Chiều,0
304.95,316.11,1508.3,38.4,130.6,L,Chiều,0
303.05,314.79,1553.8,49.02,122.9,H,Đêm,0
302.32,314.25,1610.1,65.48,248.1,H,Đêm,1
297.18,306.5,1632.9,19.48,174.8,L,Chiều,0
303.63,313.2,1584.3,42.39,143.9,M,Sáng,0
304.42,314.21,1420.8,37.67,60.7,L,Chiều,0
304.63,312.24,1607.6,48.69,47.6,L,Chiều,0
305.41,314.45,1716.9,51.52,2.5,M,Chiều,0
304.21,314.44,1487.7,39.73,64.4,M,Chiều,0
305.92,314.74,1585.9,27.36,167.7,L,Sáng,0
310.34,320.06,1745.9,22.03,92.5,M,Đêm,0
300.64,310.06,1909.0,31.02,83.5,H,Đêm,0
302.92,312.14,1180.6,38.93,99.7,H,Sáng,0
300.8,312.82,1335.1,39.38,236.9,L,Chiều,0
302.38,312.94,1698.6,51.85,191.5,L,Sáng,0
305.87,314.36,1459.7,42.8,48.8,M,Sáng,0
301.08,310.28,1307.6,37.22,21.9,L,Sáng,0
301.79,310.0,1459.0,40.81,91.6,L,Đêm,0
307.2,317.86,1735.4,49.59,149.3,H,Đêm,0
299.25,308.15,1443.1,45.27,22.3,L,Đêm,0
300.97,309.39,1678.3,38.87,172.3,M,Đêm,0
304.05,312.98,1180.0,44.51,134.2,M,Sáng,0
309.73,320.22,1511.6,27.49,103.7,M,Sáng,0
305.38,313.39,1751.6,30.11,18.1,H,Đêm,0
300.08,310.0,1402.2,29.19,34.0,H,Sáng,0
304.77,314.59,1642.2,34.76,126.3,M,Đêm,0
306.84,315.81,1611.0,52.58,208.6,H,Đêm,0
303.87,310.69,1523.5,53.47,30.6,H,Chiều,0
302.7,312.56,1851.0,41.55,128.3,L,Đêm,0
303.5,310.7,1774.6,44.83,70.0,M,Chiều,0
305.41,313.17,1935.9,45.98,55.0,M,Chiều,0
299.36,307.71,1309.7,29.88,239.1,M,Chiều,1
304.29,313.22,1662.6,55.61,105.9,L,Sáng,0
304.41,312.09,1256.5,37.84,144.4,H,Sáng,1
301.42,310.82,1576.4,55.39,144.0,L,Sáng,0
304.47,311.25,1582.0,31.16,215.9,H,Đêm,0
305.29,314.87,1542.2,25.78,50.5,H,Chiều,0
296.21,308.51,1953.3,39.76,155.9,H,Đêm,0
299.04,306.59,1671.3,22.34,176.5,H,Sáng,0
302.9,309.61,1677.5,52.88,145.2,M,Chiều,0
301.44,311.04,1581.5,25.92,153.3,H,Chiều,0
305.27,313.3,1558.8,47.82,188.1,H,Chiều,0
296.77,305.32,1405.3,38.18,220.2,H,Đêm,0
307.01,315.86,1625.5,57.95,24.4,H,Sáng,0
304.87,315.49,1777.2,15.12,229.9,H,Sáng,0
307.36,317.69,1916.3,28.73,221.0,M,Sáng,0
306.64,314.66,1492.8,34.23,33.0,L,Sáng,0
304.28,314.1,1520.7,41.95,72.3,L,Chiều,0
307.56,316.6,1486.1,27.57,97.7,M,Chiều,0
298.94,309.86,1637.3,20.74,230.0,H,Chiều,0
303.86,312.74,1568.6,43.4,148.8,L,Chiều,0
303.44,311.48,1698.1,41.27,61.6,H,Sáng,0
303.15,311.93,1695.8,38.4,224.9,L,Đêm,0
304.59,311.13,1280.0,40.82,169.0,H,Đêm,1
301.87,311.25,1589.4,36.01,59.5,L,Đêm,0
301.09,311.02,1632.7,31.85,21.4,L,Đêm,0
297.57,307.12,1622.8,38.29,184.9,M,Đêm,0
301.34,309.83,1469.2,23.49,54.2,M,Sáng,0
304.75,312.25,1840.1,27.49,138.1,L,Đêm,0
301.73,311.38,1500.0,37.21,5.6,L,Sáng,0
304.27,312.25,1735.6,43.44,175.2,H,Đêm,0
302.98,312.12,1862.0,37.31,61.9,H,Sáng,0
302.11,309.73,1501.2,19.01,196.5,M,Đêm,0
303.11,312.48,1618.5,53.01,211.1,H,Đêm,0
297.1,306.77,1710.7,47.26,93.4,H,Chiều,0
302.87,311.39,1631.3,32.03,185.3,L,Đêm,0
304.35,312.89,1619.3,23.06,182.4,L,Chiều,0
303.74,312.46,1816.6,48.13,109.8,L,Chiều,0
304.84,313.96,1429.7,24.12,159.7,L,Sáng,0
298.79,308.14,1716.4,36.57,24.8,M,Chiều,0
302.51,311.92,1440.4,36.8,128.5,H,Đêm,0
299.68,308.65,1415.1,33.63,39.1,L,Sáng,0
302.15,310.75,1737.5,23.25,143.0,M,Chiều,0
304.85,316.56,1682.1,47.24,28.2,H,Chiều,0
298.21,307.53,1668.7,39.7,240.5,H,Đêm,0
305.22,313.9,1331.7,41.64,182.1,M,Chiều,0
298.5,306.85,2000.7,33.49,210.9,H,Chiều,0
300.83,308.4,1491.6,41.88,209.2,M,Sáng,1
304.13,311.87,1684.0,33.48,157.0,M,Sáng,0
302.98,310.31,1691.4,41.59,242.7,M,Chiều,0
304.15,312.32,1449.3,36.71,79.7,L,Sáng,0
301.24,310.07,1317.7,27.85,149.7,L,Sáng,0
299.24,308.19,1828.2,51.87,224.2,H,Chiều,0
300.94,310.74,1436.9,42.75,25.9,M,Sáng,0
306.76,317.48,1766.1,26.73,68.6,H,Chiều,0
304.31,314.14,1746.1,49.83,141.7,H,Đêm,0
305.67,314.28,1704.0,31.4,211.8,M,Đêm,0
305.05,313.4,1844.4,30.8,119.5,L,Chiều,0
303.83,312.96,1606.9,39.31,173.4,H,Đêm,0
303.81,313.81,1531.8,31.88,53.8,M,Sáng,0
303.03,312.41,1573.0,16.62,44.7,L,Đêm,0
305.8,315.57,1852.9,48.2,95.8,L,Đêm,0
305.54,315.42,1568.6,32.91,9.0,L,Sáng,0
303.56,313.51,1872.6,48.89,235.8,L,Đêm,0
302.15,310.46,1433.0,28.91,184.3,L,Sáng,0
301.46,312.28,1978.7,45.42,103.5,M,Đêm,0
302.18,312.93,1443.7,34.72,151.6,L,Sáng,0
302.39,312.87,1306.0,45.24,244.5,H,Đêm,1
303.06,310.25,1813.2,53.28,232.0,L,Đêm,0
301.73,308.37,1718.3,24.49,204.8,H,Sáng,0
302.3,312.35,1268.6,32.17,49.1,H,Chiều,0
294.25,302.39,1597.8,22.91,229.0,L,Sáng,0
304.0,313.82,1726.5,44.59,197.4,M,Sáng,0
304.52,314.62,1284.7,49.94,87.3,H,Đêm,0
305.62,314.13,1548.5,37.46,44.9,M,Sáng,0
297.03,305.61,1587.4,24.75,204.8,L,Chiều,0
296.34,304.51,1586.3,37.74,204.4,L,Đêm,0
304.1,312.63,1498.9,44.8,216.3,L,Sáng,0
299.8,309.62,1495.1,38.36,78.2,L,Chiều,0
304.23,315.15,1357.6,27.66,169.6,L,Chiều,0
301.98,308.21,1905.1,42.04,70.8,L,Sáng,0
301.12,310.32,1550.1,34.27,149.9,M,Chiều,0
298.78,308.39,1577.1,29.5,24.2,H,Đêm,0
304.0,313.79,1780.2,47.33,77.1,L,Đêm,1
302.24,310.04,1599.5,32.77,78.6,L,Sáng,0
305.2,312.74,1281.9,50.81,80.3,H,Chiều,1
297.62,308.14,1668.8,38.56,226.7,L,Chiều,0
304.37,311.29,1659.8,20.79,199.2,L,Sáng,0
304.86,314.97,1564.4,21.98,184.4,M,Chiều,0
302.71,310.91,1762.8,13.65,8.5,M,Chiều,0
306.79,317.16,1894.2,34.67,104.3,M,Chiều,0
303.63,314.13,1518.4,16.49,130.6,H,Sáng,0
299.38,309.68,1490.5,31.18,151.6,L,Đêm,0
303.02,313.78,1871.9,41.2,139.1,H,Chiều,0
307.12,316.71,1816.1,28.31,57.4,M,Đêm,0
302.5,310.69,1352.3,45.69,119.9,L,Sáng,0
306.62,316.33,1501.8,22.73,191.1,M,Chiều,0
300.85,311.42,1408.1,44.79,31.0,M,Sáng,0
305.44,313.91,1668.6,31.17,228.9,H,Chiều,0
301.49,310.17,1383.8,44.08,227.9,M,Sáng,0
303.38,311.7,1814.6,43.86,133.2,L,Đêm,0
305.35,314.23,1768.2,31.06,59.8,L,Đêm,0
301.83,313.72,1382.5,22.64,191.6,M,Đêm,0
302.65,312.04,1818.2,49.02,147.1,H,Sáng,0
306.17,316.24,1553.3,32.66,204.8,M,Chiều,0
303.79,312.32,1698.6,30.03,115.3,H,Đêm,0
300.83,310.74,1564.2,40.99,8.4,L,Sáng,0
298.97,308.33,1491.3,48.46,57.7,H,Chiều,0
302.5,313.42,1834.0,35.99,94.7,L,Sáng,0
301.13,309.7,1644.7,49.26,68.4,L,Sáng,0
305.82,315.04,1180.0,42.32,239.5,M,Đêm,0
298.89,307.62,1603.7,41.82,150.0,H,Sáng,0
301.43,310.41,1411.8,37.85,62.0,M,Đêm,0
299.37,308.78,1667.1,34.77,120.9,L,Đêm,0
301.56,312.39,1637.4,31.99,98.6,H,Chiều,0
301.28,312.11,1689.6,39.46,207.2,L,Chiều,0
300.6,309.96,1961.6,39.04,185.6,H,Chiều,0
300.1,309.37,1416.5,22.49,134.6,M,Đêm,0
302.68,311.81,2068.3,44.41,147.6,M,Sáng,0
306.06,315.66,1543.5,35.24,226.8,L,Chiều,0
302.69,312.25,1457.7,28.97,133.9,H,Chiều,0
300.95,310.49,1229.6,46.87,139.4,M,Đêm,0
302.02,312.23,1741.2,34.05,52.2,L,Chiều,0
302.51,314.09,1518.1,25.77,150.4,L,Đêm,0
303.22,311.64,1726.4,49.48,148.8,H,Đêm,0
301.62,310.02,1752.7,31.15,190.2,L,Chiều,0
303.32,313.5,1587.4,25.91,122.4,L,Đêm,0
300.94,312.23,1565.9,22.37,177.9,L,Sáng,0
305.05,314.16,1569.9,39.88,64.6,L,Đêm,0
302.17,310.52,1710.9,38.59,241.2,M,Sáng,0
300.79,310.19,1787.2,23.37,123.9,L,Đêm,1
299.24,308.87,1509.1,44.76,233.1,M,Sáng,0
304.65,313.05,1760.3,21.42,42.2,L,Chiều,0
301.71,310.51,1534.7,22.36,107.8,M,Chiều,0
301.32,311.67,1763.3,46.53,92.6,L,Chiều,0
301.19,310.61,1655.8,11.48,235.8,H,Đêm,1
305.17,315.24,1838.3,53.01,191.1,H,Sáng,0
297.75,305.92,1660.3,33.87,78.6,L,Chiều,0
299.1,306.28,1845.2,53.96,173.2,L,Sáng,0
299.81,311.8,1736.8,46.15,222.2,L,Sáng,0
305.04,313.2,1296.9,41.45,65.5,M,Đêm,1
305.62,315.69,1734.5,42.24,234.1,H,Đêm,0
302.31,310.3,1531.2,33.66,228.2,L,Sáng,0
307.19,317.21,1225.1,30.67,130.5,M,Sáng,0
304.26,312.13,1577.1,38.02,223.5,L,Đêm,0
301.72,311.36,1362.9,28.96,95.4,H,Sáng,0
300.07,308.71,1683.1,31.33,133.1,L,Đêm,0
299.65,308.23,1489.2,36.06,92.2,M,Sáng,0
304.61,312.15,1599.5,58.37,194.9,L,Sáng,0
303.26,311.48,1592.5,44.73,158.9,L,Đêm,0
300.49,310.81,1790.9,44.6,136.2,H,Chiều,0
301.97,309.94,1557.3,35.77,109.1,L,Sáng,0
302.76,311.73,1389.2,39.06,162.9,L,Chiều,0
305.22,317.48,1450.6,34.96,38.8,L,Sáng,0
305.05,313.3,1569.2,30.62,150.3,H,Sáng,0
300.6,310.57,1672.2,46.82,39.5,L,Đêm,0
303.69,313.69,1773.6,36.74,202.9,H,Chiều,0
299.24,307.82,1610.0,39.9,203.7,L,Sáng,0
301.47,311.69,1331.3,45.18,200.1,M,Chiều,0
308.12,317.84,1918.2,33.43,52.5,M,Đêm,0
301.86,310.69,1719.7,21.7,144.4,L,Chiều,0
306.89,317.71,1676.4,43.01,21.8,H,Sáng,0
303.73,314.27,1757.3,39.08,22.3,L,Đêm,0
294.71,304.94,1619.3,32.91,131.4,H,Đêm,0
305.06,312.32,1934.4,25.77,7.3,L,Chiều,0
305.54,315.04,1808.4,52.66,8.2,L,Đêm,0
300.73,310.21,1546.0,44.57,78.6,H,Chiều,0
297.72,307.7,1682.9,37.11,108.5,M,Chiều,0
303.88,313.75,1771.6,24.41,137.0,L,Sáng,1
303.91,312.0,1802.5,56.32,89.0,H,Sáng,0
301.27,312.46,1564.7,37.41,245.4,L,Đêm,1
301.96,311.74,1711.5,29.4,155.8,L,Đêm,0
301.27,309.74,1601.7,23.67,150.6,H,Chiều,0
302.06,311.53,1318.1,36.49,238.7,M,Chiều,0
300.65,310.5,1489.4,29.34,240.7,L,Sáng,0
309.15,320.21,1662.0,29.94,142.2,L,Sáng,0
302.2,310.52,1448.9,38.42,244.1,L,Đêm,0
305.29,316.44,1392.8,25.88,223.1,M,Đêm,1
303.7,313.73,1661.2,40.47,108.8,L,Sáng,0
306.61,315.08,1630.5,40.32,248.0,M,Đêm,1
301.3,309.04,1342.6,34.78,249.2,H,Chiều,1
302.56,314.12,1564.9,30.57,213.7,L,Chiều,0
300.51,309.73,1585.8,47.03,196.1,M,Sáng,0
300.8,308.05,1920.4,23.65,50.3,L,Chiều,0
301.4,309.55,1747.3,38.67,101.2,L,Sáng,0
298.91,307.19,1677.7,43.78,24.4,L,Chiều,0
305.09,315.25,1561.8,47.18,230.4,H,Đêm,0
304.79,313.73,1359.2,35.65,82.0,H,Sáng,0
305.12,312.95,1477.7,31.6,11.2,M,Sáng,0
301.5,310.88,1902.4,43.02,76.0,H,Chiều,0
300.73,309.86,1760.4,32.6,129.0,H,Chiều,0
301.72,310.08,1603.5,26.09,167.6,M,Sáng,0
303.48,314.17,1596.7,28.46,22.1,M,Đêm,0
300.55,309.47,1713.5,39.67,206.8,M,Đêm,0
303.49,311.07,1565.9,48.33,164.6,L,Đêm,0
299.63,307.92,1382.9,20.13,240.8,M,Đêm,0
302.07,313.68,1860.9,36.87,209.8,H,Chiều,0
304.83,315.12,1355.2,29.68,92.1,L,Sáng,0
305.13,314.22,1524.4,35.48,39.2,L,Đêm,0
300.51,310.0,1461.8,39.23,193.5,L,Sáng,0
301.85,308.1,1633.4,31.15,189.2,L,Chiều,0
301.91,310.15,1754.5,45.1,48.2,L,Chiều,0
299.18,307.57,1675.1,48.02,196.5,M,Đêm,0
299.69,310.05,1894.1,40.48,231.2,M,Sáng,0
306.97,313.57,1601.7,12.57,24.7,L,Chiều,1
302.4,311.76,1562.1,23.61,132.3,L,Chiều,0
302.03,310.81,1868.6,39.62,112.4,L,Chiều,0
308.56,318.35,1311.1,31.57,38.9,M,Sáng,0
303.13,312.75,1568.4,19.14,75.7,H,Sáng,0
306.42,315.5,1377.0,32.96,239.8,M,Sáng,0
300.07,309.07,1733.6,46.55,75.8,L,Đêm,0
303.61,312.86,1511.5,38.01,185.5,L,Chiều,0
304.08,311.16,1434.7,36.38,84.6,L,Sáng,0
297.57,307.88,1512.3,33.0,121.2,M,Đêm,0
299.73,307.62,1768.5,51.77,246.9,H,Chiều,1
304.41,311.93,1957.1,32.99,81.0,M,Chiều,0
302.23,312.34,1720.7,39.64,162.4,M,Đêm,0
303.04,312.52,1539.3,35.42,195.4,L,Sáng,0
302.98,314.93,1714.8,48.25,247.8,L,Sáng,1
302.02,311.9,1476.5,45.24,33.9,L,Chiều,0
302.75,312.18,1292.7,34.63,138.0,L,Sáng,0
303.94,312.53,1492.8,27.43,176.5,L,Đêm,0
306.15,315.47,1473.3,40.97,112.3,L,Đêm,0
301.5,309.75,1891.8,44.28,200.0,L,Sáng,0
300.42,308.73,1866.0,19.8,188.1,L,Chiều,0
300.99,309.45,1597.6,54.03,103.6,L,Sáng,0
303.44,312.9,1726.9,55.89,6.4,L,Đêm,0
301.92,310.33,1644.9,50.04,104.0,L,Sáng,0
306.32,316.94,1753.2,36.82,99.4,L,Đêm,0
304.19,314.26,1602.5,26.05,155.8,L,Chiều,0
301.71,313.09,1581.6,53.33,122.6,L,Đêm,0
298.67,308.17,1180.0,26.02,13.0,H,Đêm,0
301.73,310.28,1609.3,19.14,79.9,L,Sáng,0
304.44,314.16,1649.1,30.73,59.4,H,Chiều,0
298.93,308.99,1744.1,44.81,4.9,L,Sáng,0
300.28,309.33,1886.1,29.14,168.8,L,Đêm,0
302.13,312.22,1399.0,34.81,73.9,M,Đêm,0
305.35,314.66,1643.6,41.24,116.7,L,Đêm,0
302.97,311.48,1518.1,43.23,145.2,M,Đêm,0
302.88,313.85,1793.5,23.47,92.2,L,Chiều,0
300.28,310.46,1683.1,59.88,72.6,L,Đêm,0
305.05,312.69,1572.9,43.67,5.5,L,Đêm,0
304.88,315.34,1570.4,33.87,170.9,L,Chiều,1
303.3,313.14,1390.8,42.37,149.6,L,Sáng,0
304.25,312.91,1840.5,45.16,61.3,L,Đêm,0
305.37,315.14,1960.3,27.78,249.9,M,Sáng,1
299.88,310.64,1589.2,54.81,101.5,L,Sáng,0
299.13,308.79,1470.4,30.12,30.5,L,Chiều,0
300.12,312.25,1641.4,47.46,133.4,L,Chiều,0
303.63,310.95,1745.5,39.35,18.3,H,Chiều,0
304.01,312.59,1606.2,37.9,232.7,M,Sáng,0
299.67,309.34,1602.1,45.23,185.7,H,Đêm,0
303.78,313.22,1702.8,41.08,238.3,L,Chiều,0
299.78,309.44,1591.6,26.24,38.2,H,Sáng,0
303.51,313.89,1663.3,30.69,81.9,H,Chiều,0
301.64,311.54,1517.7,40.84,129.7,M,Sáng,0
298.69,307.95,1571.7,43.75,25.3,L,Đêm,0
302.27,311.89,1747.2,37.8,187.3,L,Đêm,0
303.82,313.66,1609.5,24.47,218.4,L,Chiều,0
301.04,310.9,1603.3,23.68,104.3,L,Chiều,0
300.54,310.6,1586.8,39.38,38.2,H,Đêm,0
301.98,310.67,1648.9,42.52,215.4,L,Chiều,0
298.92,311.34,1624.2,47.99,179.1,M,Sáng,0
300.86,310.98,1372.2,16.84,44.4,H,Sáng,1
303.41,311.86,1386.0,41.45,39.7,L,Đêm,0
303.25,314.42,2116.7,43.16,37.4,L,Sáng,0
303.37,314.12,1837.1,23.52,4.0,L,Đêm,0
304.22,314.89,1401.0,36.94,52.9,L,Chiều,1
304.38,313.84,1390.0,27.76,73.9,M,Chiều,0
304.07,310.55,1602.0,23.64,134.0,M,Đêm,0
301.85,310.39,1545.7,24.5,40.5,L,Sáng,0
306.89,317.28,1374.7,46.74,195.3,L,Chiều,0
303.62,313.8,1588.9,17.51,240.9,H,Sáng,0
302.68,312.4,1212.1,42.07,126.5,M,Sáng,0
301.68,310.14,1684.0,57.36,101.9,L,Sáng,0
302.64,313.91,1678.2,44.47,246.5,H,Sáng,1
308.23,317.71,1729.5,35.79,125.6,M,Chiều,0
300.62,310.09,1587.5,9.94,114.5,L,Chiều,1
308.03,318.3,1757.3,43.8,188.2,M,Sáng,0
306.78,314.79,1518.1,16.84,213.5,L,Sáng,0
308.08,319.07,1355.9,27.73,22.0,L,Chiều,0
298.79,305.87,1600.0,36.91,58.2,M,Đêm,0
302.86,315.6,1860.3,27.55,42.7,L,Sáng,0
301.42,308.24,1347.1,50.72,147.4,L,Chiều,1
304.55,314.39,1744.1,40.87,246.7,H,Chiều,1
303.0,312.16,1667.6,28.02,69.9,L,Chiều,0
303.61,312.76,1698.3,44.89,223.0,L,Chiều,0
300.33,309.47,1906.4,32.07,113.9,H,Đêm,0
306.27,316.5,1771.7,31.9,90.5,L,Sáng,0
302.13,310.58,1603.6,24.05,119.2,L,Chiều,0
305.58,315.29,1835.4,34.3,93.4,M,Chiều,0
300.18,312.72,1748.0,37.73,235.7,L,Sáng,0
305.58,314.88,1510.5,28.57,29.4,L,Sáng,0
302.69,311.76,1560.2,24.64,35.2,L,Sáng,0
300.54,310.29,1588.8,36.26,106.7,M,Sáng,0
308.24,316.48,1831.2,31.86,128.1,M,Chiều,0
302.31,310.69,1460.9,45.92,218.5,M,Sáng,0
302.88,311.77,1334.6,42.34,66.3,M,Chiều,0
300.51,310.09,1666.3,55.3,248.4,L,Chiều,1
298.22,307.63,1624.2,29.12,200.8,M,Đêm,0
296.88,304.74,1687.1,24.83,80.4,H,Sáng,0
301.55,310.35,1608.8,44.15,92.4,M,Sáng,0
301.59,310.97,1365.9,39.08,197.3,L,Sáng,0
307.55,318.53,1399.1,31.15,179.6,M,Chiều,0
304.91,312.96,1780.6,37.39,54.2,H,Chiều,0
307.89,318.07,1886.5,46.0,19.7,L,Sáng,0
304.99,315.34,1575.6,39.61,26.8,H,Đêm,0
301.46,309.12,1705.2,24.94,220.9,H,Sáng,0
302.95,312.73,1385.2,40.95,194.4,L,Đêm,0
304.67,313.07,1442.2,58.51,241.8,H,Chiều,0
304.74,314.82,1742.6,49.9,158.0,M,Sáng,0
300.82,308.3,1491.3,36.26,226.5,M,Chiều,0
306.34,316.65,1838.5,29.15,99.5,L,Chiều,0
302.24,312.82,1547.2,32.55,13.6,L,Đêm,0
303.11,312.84,1616.3,33.66,213.2,L,Chiều,0
300.68,307.83,1976.3,23.14,192.4,M,Chiều,0
300.23,307.91,1707.0,24.62,213.3,L,Đêm,0
304.86,313.17,1678.3,33.89,159.5,L,Đêm,0
299.18,308.76,1855.3,26.99,86.0,L,Sáng,0
302.47,313.68,1346.2,47.92,11.9,L,Sáng,0
303.8,313.92,1530.7,47.66,191.0,H,Chiều,0
306.86,317.17,1220.3,34.99,31.5,L,Đêm,0
300.01,311.15,1659.6,34.96,71.9,L,Sáng,0
301.39,310.4,1893.9,46.67,183.9,H,Sáng,0
304.84,315.65,1627.1,36.26,65.9,H,Đêm,0
298.0,307.49,1661.6,49.6,133.6,H,Sáng,0
306.36,316.36,1693.0,46.23,176.9,M,Chiều,0
301.63,311.47,1800.9,46.45,228.7,M,Sáng,0
301.12,312.14,1724.8,39.25,19.0,L,Chiều,0
302.01,310.64,1911.0,39.6,207.0,M,Chiều,0
302.86,312.19,1581.7,35.09,112.7,H,Chiều,0
299.12,306.91,1603.9,29.12,136.9,L,Chiều,0
304.77,314.72,1772.5,29.31,216.6,M,Sáng,0
301.53,313.74,1777.0,34.96,107.0,L,Chiều,0
304.85,313.67,1857.9,25.79,168.5,M,Đêm,0
304.83,312.17,1351.3,35.36,20.1,L,Đêm,0
305.63,314.68,1831.3,45.47,17.9,L,Chiều,0
297.35,308.26,1439.5,30.39,166.6,L,Sáng,0
302.1,310.7,1806.3,24.94,152.3,L,Chiều,0
300.33,310.35,1648.1,43.26,248.4,H,Chiều,1
306.4,317.28,1771.5,41.34,59.8,L,Chiều,0
303.99,313.56,1828.8,51.37,92.6,M,Sáng,0
302.83,313.78,1528.8,29.3,21.0,L,Sáng,0
301.12,310.12,1554.6,39.34,125.4,M,Chiều,0
305.9,314.36,1805.2,28.67,73.6,L,Đêm,0
305.63,313.98,1802.6,31.74,245.1,L,Sáng,1
305.9,315.24,1593.4,56.96,193.8,L,Chiều,0
302.32,313.11,1748.3,37.23,239.5,H,Chiều,0
295.74,304.89,1686.8,22.65,76.5,L,Sáng,0
302.36,311.67,1602.3,29.53,90.8,M,Sáng,0
302.85,312.9,1610.2,28.74,10.5,M,Sáng,0
303.05,314.56,1508.0,50.0,124.8,H,Chiều,0
301.51,309.35,1976.0,41.24,175.5,L,Chiều,0
301.1,309.56,1845.1,34.76,165.9,L,Sáng,0
299.99,308.98,1543.6,27.89,251.2,L,Chiều,1
302.62,312.39,1857.0,47.62,142.6,M,Sáng,0
305.34,316.27,1607.7,30.3,105.2,L,Chiều,0
303.93,312.27,1817.0,41.09,223.9,M,Sáng,0
303.11,311.19,1683.1,29.33,27.2,H,Sáng,0
301.02,310.49,1557.7,37.09,190.3,L,Chiều,0
300.93,309.3,1699.2,50.63,212.6,H,Đêm,0
301.72,310.86,1598.9,42.54,7.5,M,Đêm,0
304.96,315.03,1509.4,8.5,117.5,L,Chiều,0
300.5,309.11,1641.5,39.72,99.3,M,Sáng,0
304.03,311.91,1706.0,45.61,37.6,L,Sáng,0
306.1,315.76,1618.8,31.66,149.7,L,Chiều,0
301.16,310.04,1758.3,28.88,100.6,M,Sáng,1
305.98,313.38,1500.7,41.53,96.8,M,Sáng,0
300.17,306.12,1484.2,46.06,23.6,L,Chiều,0
306.28,316.5,1643.4,15.08,221.2,L,Chiều,1
303.72,313.67,1538.4,41.68,145.3,M,Đêm,0
301.14,310.31,1735.8,38.78,191.8,L,Chiều,0
302.94,313.33,1915.7,28.35,131.9,M,Chiều,0
299.38,311.05,1559.2,33.68,83.7,H,Chiều,0
304.34,311.56,1737.0,33.43,23.8,H,Chiều,0
299.49,309.58,1648.5,15.63,160.2,L,Đêm,0
303.91,313.92,1657.4,30.46,207.9,H,Đêm,0
300.74,311.11,1264.6,23.18,161.8,L,Đêm,0
302.92,312.15,1775.7,33.45,6.6,M,Chiều,0
